ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
w5ROjuO9oQmzFgCh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Hgd3tEHtBSWoaXla,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JRpWrwxFLsoTc2gp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pQCsCWQF6cm81mnR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EbT1WzkqoHOq6ufK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8tLyDrE9tQ3AFkV0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
v6WCulgKeWmJNpAS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NbpoyZcfZNABLqxA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
reoE8j0XqU5oucHt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eEqaL4xoegWYK1Py,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
i6sEg3iCPU6zUjzg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gyBHLhkrj0nw3vkM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gqdm58pmxcXRjVQm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DL6KFQraidyYG42C,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7hsIX9Wvo14TGznN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u0iyUOqpLnznCwg7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wFTkwm7GXkHYTldm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aPB4MM7Qt46xHr4Y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iESnPrb5IbmBd4Ys,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MLAl4Le0AapnJeJo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
unR4YoLKVhDrTLj4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vzlQxoztybBsmlX0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
E2ODH0A2TVwyJmIe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dcWnBKVjn5avUwe0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bKk4Ugw57Ip2vlbc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ea8lqrj3yRtE9lkh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
h1GgflAkIYZDNgH2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3A4Xq0OQdENkOYbG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
t4iWQiY7fVxVHAVt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
p9AqAndDuAsnfFle,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5rkGiCnUUs2YkDLN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pcuNcLXoSFiMo02a,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yr1nRMuGFhaGIIOQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RwkhnrZRRAzyLeF0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3BfQ0tveH30S5NXF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HioRRdzHzmA4KR1V,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2gryQciFoEC1HAVx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fyWLaVDyPu7cKRs2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lnXor0IH1YIJQsIs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tqLlGegCR05K44lF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wWq9wLHxof075cOr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5Ba6fF8M6aO3MAkr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d3DBwGKGyqEAB5E8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LDb5pRCXyvxES4fp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3g22YCdruv3Nk3bV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
W3gYeLTu2eT86pEA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TNVaIctjqJ7FuGFk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TEfH2xnPj1H7vbWU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gZ2VYtu5h0WyjKV0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8PJvPTTPgstQ8OGc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
y3cS8OOTbqS2vOdB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gafY7QyJlh0zj4ZY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6XYX4bCkkXs2dYS4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eHyuBlbFlr57Zxe7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NxuhAnLBrkbWu6s1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9GQ0PGuepxpy7Soe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NGVw0o3G3oylcoiY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Aik8BpKEx6tAQ726,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DKJ1zip7VzT7XFiD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WWZQt2goJZWURYMr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zQq3VbrGpq27YcQk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R89hykoi99oigSYB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Cmq9SJTj1h05DmzN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V6uZSzQwVCn2pYXv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ege7HIIR2djZsFdx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
araBT7gwO8TxrOsc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
afYpWNkwN12JCEjr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WzVDLvpV02WTWL2S,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nk7U4CPw3o7bunhx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hZpsQeaPZtJyBWzo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
r6WsU3PSKBI2Z3uS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
M4UAXBOQzbzyiBiz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RVDXEzosF3WdVqty,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P0YMkFBl6O7TDwnE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Fty8xtIAQa8NnzjQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hasKygZDGXxJZbvR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QD1BnF2dgYcvQJ6G,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qKSTkUdYD2WOZ5b9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yMvXnIG5B2vR4MZe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lHueVdrfqI0wf4v1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XQOektX8gu0Ml2NX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
N1ZZ6u03nZam2sHa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XCSHHUcuzMXD254L,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jt5BV2MmDww6f9XW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QfZKnifuDN9XY1Pf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pA42Auuf1zcCXGaV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
M5rY1KsMzpHOejTr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ix6PqjYTrm261Uae,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZP2YwdMJ2pFtnluE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cS6iIVJ35plg14WX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jHJRfPkrh57vSrIz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jlnAbFTSbHdyB2VK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
D0GoA0c7q0RNg6Xc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZWbY372vnw55F1mZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tBGkP5o915uAn8ii,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GJy760znu2ImtLqP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uqgOyVUTKmuQlHPZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IIR39eHjbf3o6AX6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vUNWhsAfKKpCc1zw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0FFdVAcSLD8KcQhR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4PKMYMVVsjEKTntN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iufKzp2o0s8oxix5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
47DSr8w1FvRydOvS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QIJalgsVpXKMP7Jw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jZn8FUnwEnWOjuRr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MYLlW9sLVbbsxewi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CrGdZGM85H8gisNB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sGq5oKrUkyzn3f7G,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9NyaXPkKlfyjubys,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CbEFXOGWBqnTU39y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
T2kSSE2Q1XBgo05r,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZKOnBkZBtL5XZmsV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sBFTgOui0BzVpYvF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
C5HjGXiXjySRUpBa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nDW4Ni9SqcvhEwHA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qgXy421L1jUL2LQs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tvdKFCyoWqLSmzQQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
s1RYkv1efoymvtW1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nblgiK7gfYKnlI4g,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
E2JNsQrXd4hFYJkA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
g9pvR2r9QisfbJl6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1fvIAVQLNDq7LK01,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vrYs4SOFjtvtTOMS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V4HFV2wMYadICsCb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bdvKb9SPKIm0yCGD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MmehskDwswc3zBwD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PTdmiTEnP0st9aEQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Bxoe8h7XwY9ieEAE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0SgckVpD5ToyiFtZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Hi6xchMKgYTh15tD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aIp6wH1SVaz0c5BA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Wl4PDme2kqXHiOBB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Dt2CD1kiz366g9gI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wHH5jQMv2djLXKQx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FppsoNc2QniOugO5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MJqI0jItnXZmM7fT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kSE4HNdc06PVz0oR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P240etUlzQE9YgSz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ccgz8H7wKN1yNoyW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rc16Q5v7vEQrx6bW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zPdJNnMEELaOlKvg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
h0iB6elwn6VPePnU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YeSgD1aN7qnh2G1V,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5orA4FtvlG9LrBrE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qSiKgo0GB4CiC8xT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YIquKvQZKZb0oAKN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
A9yBrt1RW8fucGWu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
i7Rxb7xRPeZ1bwee,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YmEBb9KShzP98Vbj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qa3vnm4FAlP2a8JU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XWzVHjOfIJvN5nIY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NrAJc9vBlgkvuiCM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u7hdre103EOyR2dI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZjSxsZGghIyYmyqN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Q4kBhY0qu5851Lxj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qDQDqCFfbxZSHZ5N,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
S5luSxI3te0edZvt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Zw69CrxG7YXipN2I,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hkM3YP2lDx2QJwta,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lg1sOqWhRxq8J8Vx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0pPCNyJQaagK9U6x,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZoWoMueU6tcuMKiY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XmCcMz5catWZoBlU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HmQlU92OPbU4fRoN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZSbTdy53z6Cni0Dl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yz1LQjEEtza8zY0t,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lrNMqMlbdHlgqSTo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XiCSHoy0v6AzTByw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kFyJuuxZia0H5BxL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pWBKAQn51iRw1eXM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GCSzOjD8uQO001xt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vG6T0diBKTL30ZYs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P8vSh8MQ2NfbUYgb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yu1d2PVy56Je2mzT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HneNVsbSK4LxbZUr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9JYyw6umAMj1OsVF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
L21gTvtrHzdPXTEu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mAY63kFDsCZWBUoM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZHKgrSk1FJJo52Pr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NjaAlUqlXPHoomw6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P0nTYcW4uarTBxIr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
I0qPbXQwBQp04wU2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
x4zBp3l4egfzosHW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
F2gIAOT4sbEmtKyX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FUqaL8wjBDNJijlS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xcMkFsNfZNXsd3qP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
64RVc86LLeI6qccF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6ja3amndbGpsSzog,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6w4UOLD5qiHhtB4A,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EJ0xFprjhFLqtK6h,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DU4MIV9ukWyp26Id,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
68oo45UxqilznwzE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZMlUJW0gHWw1pCXr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
owINuY8fk1EpiMDS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nXv2Rra6fSEVQOEX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZJ76QQ2bYtDcMA0y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
S7PJrK7xnaEx0jun,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YzOhFA6q3L11XYbE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QI7CRBsQYXzENpOS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
l0pSvT6uLBg0xU9X,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HPDlx50j9PieaSEB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fIKVjoeI2vz5lgF5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2tRh4nKzli45FxLe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wTGulWAJXxJ0n4iB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FmJG9Q4IqeVzAm80,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tgOSjtuEU9ps71ix,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Nyo0VJl7WR6hNDdu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
U8XZMKueP5vwUnCb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rls8vQfsTt88r7Ih,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Met6OlZYQ3P5K3Xf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R4K6G6yZPeZFTfBr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fY9Q6lTHdARfHi7G,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aBukOJgSv3yGYTXe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oC5SjLTR63mgKMM1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GFZDz69YiwKEpC8n,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NAeRU4aneSsdmIav,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
17PYLZadGnIkhUTi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kNOiq1vmMMBOQicr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ej2QQh2ttOWaC2n3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YQ1MANlYOkTHDrP7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
97lEJzdzHXPBSr47,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IQ4VqSiruiqKkojQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lQEtz9MTZCXMR9TJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RJanY1CEE1RlvF43,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JTJAXX9izpRJ5w8i,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fUtCVwS8sYZG8uSO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UOfASj53VnpD3hiH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kjR7D1KmJZdaNS80,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bn7yPiyC4qbP8r5u,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mIsMCKEVm3Vpazov,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CKjuln4m6u6CPQEn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mhqj6oiHdBF99puo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
939AGgf3ZnTbxnsN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
p9UzQ9HW6QkSDstG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RmPV0a6TDV2kBqoH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
